4147,8042
3629,5152
7098,7568
1932,9332
9344,10045
1001,5705
3386,8972
4573,7373
615,2079
4068,5294
5962,9526
4827,7262
5625,5989
1347,4045
2366,6873
8165,8307
2936,8817
3198,5492
53,3407
449,7763
719,9576
4065,5083
1932,7573
2445,3945
4264,4984
6474,9098
6437,8302
5377,8157
102,7060
5072,9923
4056,5700
66,828
5018,9172
6,6783
1570,1681
3918,5259
1009,3406
269,2974
7550,7574
5530,6260
5618,9188
446,4536
6154,8476
5524,6950
1572,3500
5625,7714
3660,4227
105,3851
4231,5623
4374,10138
1464,1709
5544,9285
1001,4404
7373,8244
2228,2535
4843,6057
3870,6074
9166,9373
3240,4507
3561,7687
6982,7661
4932,8352
3056,4026
8739,10235
1232,7324
746,4317
176,3746
1876,5671
647,8360
389,2786
759,8859
1391,9665
1284,8859
1261,4211
9284,9458
5321,9448
9522,9961
3899,7922
1450,4622
3577,4490
128,2035
4931,8691
4708,5984
4246,4461
1412,8919
373,5450
988,4507
2953,3783
1011,8859
7393,7767
1609,2624
3086,6959
1869,6341
2967,4708
124,1745
4374,6029
8226,8651
8768,9217
651,5450
5941,7074
7233,7515
4388,8556
4859,6371
477,4805
6371,8422
1896,3858
4708,5609
798,1363
129,3222
3262,4983
3526,5003
4604,9077
645,5942
7607,8157
4998,6331
4187,4425
7714,8354
5121,7057
6650,7379
1232,2928
1153,1354
1284,3858
796,5563
2004,4997
229,8194
902,4235
1155,3354
2968,8859
660,3262
4774,4887
6,6566
4436,4825
1725,1826
1869,3561
1904,4956
667,2290
1705,3386
556,1681
2606,4561
1254,8911
2085,9266
1273,6566
8923,10310
3801,4997
8715,9890
161,4020
2268,4491
7224,10217
369,9526
4550,9919
7373,8329
5768,7456
622,9919
6129,8157
2241,6141
739,4293
5776,6770
4501,4995
750,6035
5426,9010
2628,6340
1452,6012
8081,8810
183,6959
5628,10303
3410,4669
7927,7989
1110,2419
4374,7138
606,6027
2358,4228
2915,3088
6332,6373
6902,8498
5068,6165
5637,9647
8868,8937
2798,8868
3490,6071
1575,5152
3323,6527
1164,5906
3948,9890
545,2416
8484,8919
5918,10094
4902,5161
449,2651
728,6318
951,7533
7098,9448
3240,6770
5283,5959
2696,6648
449,8905
4845,7362
2928,3613
3198,6769
6,4513
2103,6873
3675,4348
40,6030
587,5886
2035,2837
3820,7442
1358,9919
1459,3258
1248,7625
1996,2358
911,8973
2087,6959
1701,4069
395,8175
8513,8756
5,4211
3122,6367
2622,6744
176,2517
3287,6964
516,6066
2009,2521
1742,8810
1644,2383
675,3823
9890,10063
8157,8733
1681,2088
7858,8868
399,4708
4932,7192
9543,10094
1798,6469
2345,2599
4436,5393
645,3406
2265,2803
4648,9653
9083,9546
102,6886
7373,8654
2534,9526
430,5705
547,2150
7228,8367
6753,6832
7354,9526
4105,7061
4637,5539
1876,3509
587,2185
447,1475
3262,3483
2966,4599
4590,5030
4836,8118
645,2314
4723,7570
176,6686
4456,5038
6769,7043
1047,2241
5664,6748
446,2807
4839,6041
176,8277
3927,10164
1740,9215
9216,9412
1357,7203
6704,7305
8919,9997
1298,1352
1634,1876
3127,8600
4385,5700
369,6065
6686,7533
229,1851
9624,10269
4997,6020
2327,4985
7142,7373
670,10283
3535,4843
176,6132
394,6488
1284,2107
6317,9078
6132,6187
9844,9899
3993,5959
399,6179
8561,10269
449,8423
1592,4996
4480,5194
2641,7561
8424,8859
692,3329
1352,8973
150,5256
5334,7749
4314,8270
6122,6959
1737,5705
6832,9653
7422,7908
1765,5450
5705,6034
8317,10167
1921,2313
556,8862
4420,4616
2234,5030
5283,8868
8044,8911
645,7561
1902,6849
3704,5702
2124,2313
422,6371
3806,7010
161,3366
7984,8911
1042,7533
5175,6551
5104,8313
446,9705
40,6749
458,8225
7663,8806
4839,7161
3506,8477
1327,4020
4948,6243
5927,7402
7989,9484
2622,2875
8708,9159
3240,3629
9040,9564
965,1978
1295,4715
8996,9526
2759,2862
3406,9188
295,3841
501,4374
2877,5959
7058,7410
2521,2668
1410,5256
4669,6317
4566,5227
645,3821
3500,5122
4109,5152
367,2049
176,6946
3296,4984
11,1443
2345,3262
449,4019
3204,3908
699,5925
3764,6959
446,5191
176,6811
7305,8535
4374,5389
4733,4878
967,1158
2928,9105
1798,2287
6187,8648
7633,8361
3323,4962
970,3561
1391,7965
6748,10171
1471,8441
2521,4273
6599,7305
5734,6175
1887,8259
4135,6208
1705,2913
478,1283
5789,7720
1413,7644
3280,3886
4669,6969
15,9919
3037,5091
753,4358
3114,7738
1759,4767
7261,9919
1644,2405
7132,10181
4836,8480
1397,2066
295,4711
7443,9653
542,1283
3526,6986
667,2872
467,2509
5933,6219
6973,9015
3386,9955
3569,3623
4591,4997
1316,6274
5737,6317
2196,8810
587,3581
8742,8888
501,5992
1328,2622
1932,7886
1936,7034
1206,2786
7880,9919
645,2363
7376,7532
3037,9517
2405,2773
4024,6860
3661,5736
2888,7098
124,1275
176,5635
1213,8949
7565,8535
3657,6660
2622,8226
1340,1552
5681,10092
9575,9972
7098,9939
328,9844
1644,3764
3927,4561
160,2521
2720,5689
3478,9919
1226,2454
5637,6464
6963,9561
637,1241
1109,2599
233,1001
1977,2210
7098,9952
176,7211
4132,4997
3775,7482
291,867
449,2798
3607,6391
750,5570
6959,9692
233,1656
7223,9619
4708,8402
6800,7305
3335,4843
859,3765
5051,5775
444,3797
792,3669
2894,9358
4594,7262
1226,5378
803,1474
1284,1290
6631,7166
3560,4168
387,2928
1109,2547
4488,4669
4845,7007
2908,7373
10,9122
262,7333
5463,8234
2776,3407
5112,7989
4836,4849
81,3561
2228,2651
1511,10034
6,4231
1801,4908
148,2999
6873,7633
3111,6055
8003,8615
2241,7324
2346,5795
3078,3579
3908,4312
1284,1857
6345,8992
370,5142
1621,2405
2188,6834
1912,4374
2241,9293
2109,3500
8117,8615
501,4334
2837,8979
6728,6886
6187,7806
254,2340
4594,4700
1761,2786
3746,4599
4733,7730
2157,3097
2930,4997
6122,6578
1277,4839
827,1876
482,4750
8438,9526
1811,3397
1165,6578
231,4078
5976,7008
233,5245
7079,7151
6749,10004
1662,1681
3590,3608
8770,9188
3561,8647
3131,3198
517,6895
8349,8859
1200,7228
5229,6959
1047,8814
3084,7702
4708,6417
129,10011
7721,9997
5068,8441
2733,8916
6105,7291
5448,9844
3323,4733
1932,2337
782,4652
739,2320
1226,2816
2085,6547
2165,4788
2521,5927
2186,3725
1731,3910
5974,7375
176,5322
6646,8119
4102,9872
8632,8967
3783,4436
5191,8476
5931,6610
2369,6852
5364,9653
860,1376
3385,4566
4820,6848
972,5171
6094,8118
9306,9480
7218,7533
4708,5627
4085,4231
1290,4404
6141,6249
3880,6802
9367,9426
399,6549
5092,5858
2830,6431
5871,6372
792,5681
4750,7305
4314,5479
7702,8157
176,5569
535,2786
965,9997
1932,6817
1443,3632
768,5912
4374,6686
428,5488
2709,3339
4034,4806
4997,5319
939,1615
5204,6917
4652,7956
5259,5361
1887,4726
4708,7381
269,4091
1511,7623
544,4870
2367,6873
5625,6087
5329,7908
4839,6428
7437,9358
3407,6482
2348,8911
8181,8713
1681,2079
3037,8768
556,3561
2358,7417
146,6895
377,5625
2368,6156
243,2126
1737,7098
867,1545
1009,7259
4490,5673
8157,8359
7989,9294
3423,4374
214,4674
1783,3258
3671,5190
124,1971
6558,7010
4651,5479
4507,6208
3480,4708
2156,7305
4672,7098
8547,8859
3806,7032
4648,8490
9871,9899
8708,8730
4329,4695
792,8310
3607,4142
4532,5329
229,4374
1410,5136
1327,8194
2412,3575
3498,7515
2946,4839
5323,8092
5172,5909
912,6959
488,8557
5927,6141
3269,3334
3701,9590
1408,7214
6317,8924
7149,9899
36,8099
3917,6058
8438,9311
1831,3995
3361,7098
3818,8154
2817,4803
3561,9550
4024,7132
6316,7590
5035,8003
1492,7262
4201,7121
3407,3582
8565,8916
176,9241
1936,7683
667,2704
7373,8403
3323,7239
1246,8302
1226,2992
4836,9783
5340,5924
7228,9534
3830,4620
876,3608
3262,6593
3262,4962
3153,3308
10011,10219
741,5021
8741,8768
505,9997
1047,5146
128,5747
128,318
1132,4839
3453,4374
5960,6035
295,1691
4437,6794
8524,8604
4672,7696
4931,6963
1242,5450
4931,6790
847,5976
1225,1512
3235,4652
4343,6080
8868,9574
330,6917
1206,6218
4588,8055
2599,6930
645,2673
305,446
1155,6373
4839,8378
1346,8549
3323,8304
5142,6973
2758,2977
5259,5391
4404,4805
3969,8911
3230,6877
562,1423
719,5448
5962,8313
7417,7890
2241,4667
5364,5686
1443,5122
449,2997
1075,2580
506,8433
3701,8756
2999,5272
2628,5139
1413,3173
755,4476
2547,9420
7720,8084
184,7434
1464,5030
432,7658
3945,4839
1009,6813
4723,7103
7912,9357
4839,6370
2624,2834
7806,7934
725,4845
365,4566
1645,4931
1060,1327
6686,7368
4661,8476
1681,9526
3262,6530
3869,4490
8177,8525
6373,8271
3539,3618
6072,7139
1408,2921
2521,4584
712,1146
4448,8270
519,8081
1105,5582
5466,6513
7293,9824
5259,6686
6029,8775
877,4374
2638,8435
1398,3590
394,8775
43,3320
3269,8476
1452,2577
3658,5928
7129,7274
867,1353
3114,4167
6676,7373
2807,10110
5259,5775
2340,4559
9245,9674
769,8118
11,3538
2810,3657
6816,9358
1645,5479
283,4584
964,4669
950,7806
2421,9358
2204,7806
3407,6764
1417,9467
578,4482
2807,4082
998,3103
176,7068
176,6886
6592,10143
6878,8270
3462,3702
3084,4622
306,669
5241,5723
2115,2651
2241,3276
7710,8234
2456,3198
739,3622
1034,5259
233,1820
2228,3662
3671,5974
2970,5092
1146,8270
265,8525
6219,9844
3114,7060
1099,7129
2344,2800
2062,3932
2577,4047
1217,4839
7806,9127
286,7704
1644,2062
6851,8157
1876,6159
6020,9542
2479,3198
283,5723
9188,9420
219,2035
13,533
6603,9465
2403,6071
2013,9971
739,5593
2348,4964
9105,9997
3675,7224
449,2171
5717,5917
2737,7091
5199,6838
5546,6692
1952,2485
1876,1887
1099,7989
645,2879
3894,4404
2861,3065
4839,5544
1141,4660
3855,8310
6959,7090
5925,8122
3632,7806
4984,6841
5080,6959
2830,3078
3711,7345
4010,4984
4922,6426
1811,5546
7806,8681
7533,8389
4161,5705
5742,5979
2164,9997
233,4248
1009,2705
1075,3146
8106,8352
3806,6015
5,8302
4839,7971
4774,8615
446,3268
1986,2210
124,4997
8192,8228
7635,8979
4662,4997
880,6873
5003,7635
8378,9098
4559,5092
1055,2776
791,3330
2205,2551
3198,6360
2150,3056
2786,2883
1887,1913
1396,5259
4396,8157
63,4065
6011,6141
6360,8302
6807,8775
2696,4501
3963,7394
4413,4839
3785,7237
5241,5866
5582,6475
5608,8736
645,3296
6605,7098
5259,6671
114,5429
1870,4599
5684,5850
1009,7060
6791,8888
5716,9587
1291,4491
1041,1226
3535,4249
9424,9439
5886,8603
1531,3783
5427,5705
3385,8460
2100,7098
5259,6156
3886,5855
9359,9373
449,7090
4594,5152
6769,8810
5136,7989
1971,6724
2622,6551
1868,3386
374,4997
1728,5686
4601,5200
6303,7098
3317,6959
4407,7658
6187,7317
645,896
687,6764
8961,9685
2552,4669
5886,5915
1464,1528
2481,3224
5457,5705
6417,9203
8481,9264
4401,4566
2663,2960
419,739
1094,3160
86,2147
8623,9358
6986,8387
1665,6395
1226,6854
2019,4404
5640,9188
1824,9864
1605,1876
3224,3361
739,2784
861,1512
343,1788
8441,9548
5686,5894
2989,5142
4374,6835
10195,10298
1226,2685
518,8446
446,784
1172,4997
3430,4984
6712,7392
7533,7683
6566,10083
2141,3407
4677,6875
792,8525
2877,3905
7854,8285
584,6794
5880,7373
871,3165
1398,3475
1219,5241
2579,4524
1443,3428
4061,9188
8770,10143
7858,7989
5945,7417
4227,7732
4227,4456
446,544
8029,9526
906,2205
2666,6086
7806,7976
2622,6952
4708,9547
5573,7228
7858,8865
991,1417
2510,5488
2052,5775
4472,8498
2786,3310
709,2092
792,2997
3128,7666
6884,7233
7144,9735
4947,5705
34,477
2675,2967
2351,7417
150,7393
1445,2024
2598,8338
4418,8525
430,1948
2003,3224
1260,1396
891,1136
3334,3569
176,9267
4288,9733
747,1932
3899,9997
490,917
477,1452
1648,4601
3056,6475
2188,7358
6950,7098
812,7851
3003,7376
4584,4859
315,1402
5058,6748
5858,5925
2953,3175
900,4262
335,8157
652,6030
315,3823
2512,9729
377,2903
5136,9967
26,8859
6,3765
7143,8310
2443,2920
1504,3607
7912,8775
3940,4189
746,4679
4652,8468
7129,7218
2832,4135
6300,7689
2085,5501
446,611
951,3339
129,2464
3757,3806
2622,6624
5177,7235
4767,4849
8523,8868
1936,2666
739,2737
10,8775
1443,4984
1165,8103
66,6243
1362,4374
7661,7858
477,3632
3561,6602
3472,6802
1296,7730
4422,8002
7614,8378
792,1408
2800,2903
128,3462
5863,8352
7357,8433
4849,8084
645,3699
1887,3702
5393,10045
3531,9297
5911,7205
1932,5637
6035,8868
671,5705
2340,5688
739,840
667,2122
3603,7121
1912,5906
8352,9887
8471,8826
1491,7730
127,8435
3958,8157
838,6966
3407,9188
3072,6917
3386,6939
3160,5565
1877,3479
7132,7922
800,3498
4652,8903
4277,7922
4669,4800
4652,6372
1407,7241
2052,4390
2241,4018
8941,9610
2404,3258
2358,4248
3224,8457
1273,2299
8919,9625
3814,4599
3830,6431
3099,6074
2601,7098
2800,7574
886,1198
1471,2085
4314,4991
2882,4897
214,9526
4218,7129
395,9803
13,2283
778,1712
5995,6395
176,4597
5091,5333
8318,9674
5151,8234
4931,5569
4469,5034
6373,6845
7735,9541
1743,9480
8025,8591
6638,6770
5256,7127
8452,8911
1226,3859
6303,9937
7895,8408
5429,9944
4347,7658
3122,3617
393,6568
677,4839
2707,7806
645,1090
2762,4157
739,1731
5689,6836
6030,7718
63,9133
645,2072
4284,4531
2666,3963
2150,3560
556,5340
2521,4372
4360,5426
991,6317
1943,3027
4065,4247
6959,7179
3872,4507
4109,4997
739,4623
1376,1383
88,4300
7234,8556
8859,10017
4113,10063
3262,4512
3407,8395
5259,8226
1572,8312
500,4652
4374,7196
3608,5377
4303,9105
233,3000
1885,3334
1512,5906
1226,1932
7295,9481
739,5068
587,7149
448,1970
2241,2750
16,5673
301,8495
911,916
6251,10297
8457,8816
7633,9162
277,2205
3993,7702
1471,4404
667,2717
88,9803
3560,3839
233,7024
4849,9785
3607,7648
3843,4311
1932,4496
4374,8829
4708,6108
1226,7054
1386,8561
219,8859
6367,8234
128,2997
7235,7648
1970,4361
549,2445
645,3155
676,3775
3407,9825
4674,7961
1740,4329
3843,4767
518,7393
6373,8561
1273,1725
5701,8027
2351,4839
2613,8859
1075,1610
8027,8627
739,6034
4374,4548
7840,8157
400,3339
446,6173
6829,7662
1055,2358
1032,3522
5446,8074
176,8297
4335,8859
1110,2665
6824,9188
66,1944
8859,10000
3397,7806
302,7393
5256,5780
7373,8658
207,5241
5009,6468
174,10063
2861,3027
447,5021
3106,5241
9358,9824
647,8888
459,1887
4788,6202
712,2241
1593,2327
5684,6546
233,1737
4247,5452
5667,9858
446,9412
3387,7714
542,5393
1783,4708
8924,8961
134,7989
739,5962
746,7748
3806,8733
1932,5909
5343,5846
4826,7224
1895,2405
645,3579
9777,9858
7198,9289
6769,7205
3907,6074
161,954
3320,3978
3671,6066
219,533
667,3026
6802,8874
667,2529
161,3262
2861,6873
4931,5407
3198,4839
346,6071
2454,10269
5151,5546
4490,4957
394,6595
7806,9791
422,7495
7989,9012
5051,9526
8373,8775
1001,7224
1320,5152
8775,9445
1824,3608
7561,8888
1042,4708
2976,5296
8324,10137
8181,9607
4669,7924
615,5277
1229,2830
1241,5479
7989,8730
1018,3339
828,5625
1241,3750
3561,8042
4984,5967
2790,3690
9355,9689
2999,4441
4984,8241
4725,8810
7806,10154
7103,7806
1943,5346
667,1605
14,3372
654,4374
3424,7908
246,8890
2100,2792
219,4010
820,5427
1202,2652
8944,9674
1009,2733
4026,5152
7058,8270
8212,9480
588,7422
2453,5931
7526,8400
2606,4820
5544,6086
2228,4412
7151,8073
8378,8771
446,767
739,8992
1902,8004
1081,7043
2832,7805
1284,1625
4161,6505
128,6802
6679,8582
4652,9585
1360,4843
394,5366
3671,6162
8967,9550
1876,5689
3704,7132
5014,5377
7549,7710
2521,4150
2535,9188
446,6753
7408,9459
835,2359
219,9692
2967,6020
6714,8868
4463,10215
4708,6724
50,3608
2977,3334
5304,7373
1681,3453
2521,4480
4814,5091
3941,5136
5142,5405
7429,9542
7470,8525
1636,7989
1274,2861
786,9997
101,335
4449,4496
4337,7196
2977,3950
3777,5534
2128,5984
94,8386
2614,4984
5323,8395
488,1420
4898,9935
4249,5747
2304,5152
1196,4904
5142,5246
1629,3242
587,5789
2704,2729
2479,8967
1455,8270
4242,6129
3607,5068
1196,6959
2135,5116
4984,8206
4727,4932
370,6373
4669,4755
9565,9870
2887,3489
1109,10094
9077,9377
4984,8988
4862,10175
929,4736
3262,5713
867,6873
9307,9844
1506,2624
9587,10308
8259,8976
999,2773
5172,9824
5398,9534
4408,6559
7767,9691
219,6426
1494,2964
739,4148
2775,4782
2905,5051
9104,9340
5468,6141
1323,9188
1918,2734
578,9607
3661,3900
9153,10134
4374,7426
1172,9372
8939,9676
667,1303
4412,4997
4061,4082
1714,2228
3518,9105
5450,8234
1275,5142
1398,3797
7401,8736
6469,8093
8579,8768
652,3608
5837,9603
3406,6959
176,9384
389,4480
2453,6981
2188,8823
4815,6588
115,9526
2359,2479
7373,9123
5256,5615
3323,9550
4820,5199
1811,2903
996,1443
226,9997
1226,2016
7291,8118
534,7098
1738,3608
3407,7625
1047,2834
704,6936
5142,6201
7663,7965
5553,7098
5429,8750
8859,9749
3198,5278
2313,4374
1971,5091
460,5467
1799,4490
878,4994
1555,8157
3685,9997
1413,3661
128,2908
957,1445
1347,6091
1681,3169
2740,7625
2453,3056
1219,3598
3334,4777
1534,2624
5405,5499
1918,6073
2521,2696
2035,5563
4997,5448
449,2702
4374,9182
2685,5346
4374,9844
3806,6666
226,5747
6318,6897
9324,9483
4450,6657
4971,6873
3500,7239
449,8175
2678,5324
2664,3608
2861,3148
7383,8157
309,4836
285,2414
5295,5323
283,4573
1572,9348
66,3560
413,1566
3765,5091
4984,7853
3262,4155
554,3856
645,7210
1105,1464
5678,7129
2107,6009
1407,1485
3224,4741
2196,9919
6373,7418
6211,9120
2188,9172
2660,5068
1340,1811
687,6837
4566,9546
3765,6141
1804,3415
3415,6475
1654,6802
4684,5346
3561,5765
2430,3323
8422,9248
1320,1921
2358,4253
2775,6634
3623,3827
1284,7895
2862,3949
446,7222
176,4199
753,1978
6165,7401
5625,8768
2416,2535
3480,6816
3262,5283
1650,1770
2223,3224
8352,9873
1958,4839
2181,2800
1346,7583
6360,6912
6175,6872
1418,2698
8775,9905
430,9234
792,3127
3445,5048
3496,7569
6171,7635
3820,9401
1057,3858
2597,3266
667,1894
422,6873
3407,6495
1290,3770
6686,9098
7098,7293
4843,6963
1136,1497
3227,4183
5789,6614
449,4613
5681,7410
5681,8408
7146,9638
1292,3262
176,3391
1190,2241
3534,8214
7701,7735
4542,7192
1314,2999
7394,7401
7727,8053
124,4116
4250,6129
2050,2928
6973,8396
3956,8066
4247,6331
6844,8157
2188,5924
458,3224
1172,6634
4270,9520
2186,2405
2856,3160
4839,6969
16,7648
3801,4480
8302,9964
239,6122
6664,8107
4930,7806
3422,9526
449,663
5960,9919
7394,9066
1202,9919
447,5850
6217,7663
667,3915
2178,5259
1110,2003
1291,2899
6122,8155
7244,9919
399,2114
1714,3526
1588,5259
1299,4997
9276,9357
9431,9827
2666,4138
1009,7568
2658,8257
4594,4774
1742,8967
964,10045
8302,8984
6547,7320
5259,7375
2080,4215
9847,9997
4497,5085
5068,5371
4839,7542
4805,5081
6066,8082
1876,2234
219,3858
5749,7758
26,2443
5361,7376
1943,7098
2581,3526
1391,9115
4923,5602
1165,1374
5624,7103
128,1575
3175,8441
7530,8381
9384,9564
878,9140
3056,8823
4472,5264
989,2079
233,3681
449,2738
4997,5367
394,7880
1811,4660
6767,7989
6593,7041
4584,7663
449,3940
2369,3798
4480,5466
3329,8476
7806,9547
3480,4839
1110,1876
753,755
526,1871
7095,9033
9452,9565
5906,7234
8459,9526
5070,5705
586,4374
3338,4839
9188,9573
902,4635
3276,9188
8232,9085
4708,4997
2254,6568
5784,7075
48,8270
5466,6277
900,4026
1904,6895
6071,8933
8819,9718
2114,8982
6832,7714
534,6754
4414,7262
8946,10251
2533,2915
3198,6260
3561,7676
3175,3908
6487,8406
3453,4404
1998,3995
2606,3214
3823,4315
3582,7378
7098,10154
4249,5312
1807,4839
2327,3807
3679,8859
565,911
4109,4667
2085,3741
2521,3679
645,2042
84,8310
1263,6873
1009,4897
501,5127
9587,9996
1331,4984
3407,9860
2632,4566
84,174
1020,7098
6768,7150
5652,6367
5429,7714
176,1445
6505,7630
7562,8315
7430,8157
8092,8751
1992,2256
596,6917
4849,7806
1567,2084
276,4839
5051,7922
2622,6679
1745,6074
1842,2181
1843,4839
3114,5142
4931,5747
1572,2737
991,1325
2791,4677
2724,3883
8646,9188
8590,10016
3503,4236
6069,8859
534,9661
1226,5490
2085,2862
3323,5688
2705,3056
3643,7658
1665,5705
584,9037
1978,8483
3407,5078
239,2241
1665,6373
9760,9872
4849,5466
7004,9844
7658,9387
2598,6764
8868,8896
1323,1572
4374,7333
8094,9420
6073,7883
1009,7326
201,1226
7735,9815
4524,8556
851,9297
449,5025
3087,5707
4253,7098
7373,8433
7908,8628
6813,9105
4005,7305
2782,6238
790,7373
128,851
8190,8270
6187,6428
229,10269
4984,6081
5241,6713
641,2800
1983,2861
1376,6660
3173,3867
746,2168
3830,8116
2236,7806
10012,10256
2861,5538
3504,3978
8157,8193
3198,6878
8868,9384
176,6069
9358,10098
446,7071
176,8601
1627,4984
334,587
3249,4374
8043,8911
4839,6141
2444,4839
5236,9480
3420,7806
6612,9454
954,3489
5241,9724
2340,5374
3506,3878
400,2803
3775,4594
2068,2771
5679,7010
856,8270
446,7539
6184,6917
4234,6832
5381,6141
3451,4815
8920,9220
7806,8464
143,2643
3823,4227
2848,4839
5530,5906
1009,8087
828,2228
7806,9480
315,2443
2062,3783
2091,3122
4652,7730
9203,9265
3993,8270
1413,8285
3690,5429
1665,2084
10,8008
4701,6989
5618,8476
29,5256
7307,9919
465,5705
7149,8170
245,3391
7061,9784
283,5241
2369,7056
1740,8285
4360,4566
3198,5532
1861,9674
4404,4599
6950,8905
5819,8425
4286,7791
8347,9526
556,4584
3561,7133
840,1163
739,4340
3561,4666
8387,8973
5920,6380
1165,2977
8848,9476
10046,10055
3289,5030
414,10054
1291,3658
3561,5576
1226,4518
1180,10271
3310,6950
2780,4022
7234,9749
5984,7793
3296,5686
4020,4561
3841,10203
8857,9297
1110,5259
687,3339
645,10094
231,1904
2430,5199
1417,8525
2851,3198
3190,4839
9216,9905
449,1866
615,7793
8228,9526
2953,9481
9915,10164
7302,10104
587,7557
3179,10162
6360,8904
8018,9960
176,561
4839,6908
3281,8476
1656,1887
3908,4507
7445,7507
1073,3014
3560,3923
645,2154
446,4828
9198,9653
2558,3175
1688,8665
1226,6071
3702,4721
6034,7234
7912,8157
1191,1346
6665,9105
2571,7273
645,1257
4148,4264
3775,5858
196,7043
2092,2340
615,6380
233,8279
679,5030
5962,8310
7562,7806
2747,4561
88,9320
3608,4016
919,3199
5681,7694
7309,8157
2443,3111
3608,5338
86,667
36,6638
1889,8302
7604,8084
2188,7417
4931,5708
5479,7196
867,1289
2638,6778
7989,10079
806,895
176,6373
5429,7293
6141,6413
2820,5003
1921,3823
1374,1887
3560,3701
26,5402
117,7676
7228,8557
860,7149
3646,4687
5259,5742
1681,2369
3430,6373
5233,6175
5278,5566
2606,9562
1684,2995
7061,8761
645,1550
7471,8425
8408,8422
1787,3608
1413,8535
2115,2624
5662,7256
7360,7930
2366,3323
6488,7533
2786,3030
2999,4975
5304,10104
233,8099
5085,9520
520,5340
36,3240
1741,4187
4154,4329
4404,4790
3932,8324
3693,4708
2652,3702
6173,7727
430,3361
2521,7654
3407,8277
4839,6721
1705,2698
1031,2035
6749,10134
4906,8312
8859,9807
2547,3334
2327,4124
964,8733
3608,4416
1932,7482
384,3198
6483,6515
1226,7179
4839,7978
536,2521
1588,3858
5548,5857
6535,7858
2403,7714
6058,6176
1413,5221
1644,7930
5722,6066
5539,6047
4020,4737
2521,2989
305,4652
3806,6551
4937,5450
1160,3757
88,2092
2216,8220
1970,4839
641,6917
2628,5259
1932,7127
128,505
591,5171
522,2358
3702,4836
3407,9058
3323,3764
737,8426
1450,1876
2190,8882
3827,10182
2135,2633
3434,7132
394,6992
4287,6317
460,3262
449,6822
3385,3407
3323,8460
922,6086
6986,8433
3198,3667
1055,3602
4931,6251
4247,6373
667,3339
233,5371
4433,6073
6479,8810
4646,4723
3978,6986
6714,6802
4661,6873
5728,9653
7983,8736
4223,6238
1226,9773
3526,3933
4931,7402
5744,8523
7132,9555
7735,8997
9458,9496
7262,7319
4046,4669
2622,5015
236,3908
2707,3932
2697,5906
13,1443
3575,6959
3244,6066
1612,9481
1452,6950
9114,9997
1058,1136
2622,7648
2375,3561
4086,6873
687,5277
1146,8302
4652,9919
1009,1327
449,4322
2358,3111
8435,8497
1696,1921
375,8859
582,7417
1417,9517
1793,2115
3785,5007
2638,4771
7367,10143
792,5998
2353,6243
449,556
394,5716
3296,6794
870,9997
1731,4633
500,3785
3617,5272
460,3561
3430,4997
5172,9873
7022,8736
1273,3702
8302,9420
769,2771
3404,4106
2369,3908
3449,5231
1566,3226
1511,2786
199,2196
4390,4984
7228,8296
1936,7423
4802,5320
6728,7147
1540,5323
4723,6201
6799,7533
6547,7635
124,6129
4573,4827
6513,8352
2999,3897
446,2135
645,1912
2685,6639
939,1340
7029,8157
5563,5625
539,5153
1728,2624
6073,6856
792,1009
3199,4154
4843,7025
2084,2582
8868,9333
4094,8441
1811,8043
2467,4404
3136,4065
1979,2624
7402,8483
2369,5180
5696,8188
10050,10119
7537,8755
1517,6435
4884,9876
1887,6030
5744,9260
2803,2841
1226,10105
554,5467
4335,10083
8341,8367
3198,5924
1226,3259
3656,4984
503,5259
3541,5723
5705,5906
587,2479
195,9188
29,377
10070,10298
9032,9452
867,1223
647,7368
5162,5537
7373,9698
3737,8354
449,981
4932,5057
2035,5309
8052,9905
618,2216
3266,6549
6959,7374
3607,9420
4437,6796
2313,2803
3339,5615
171,1740
1768,3262
2599,6277
6,1438
991,1533
1801,6139
70,5637
4969,6435
5248,6141
125,6736
5030,5333
908,9695
5193,8228
3198,5049
1653,2150
1336,6459
3879,5186
7641,8259
2628,3258
7470,8441
8118,8422
4652,8128
8205,8302
2803,3745
4652,7999
7533,7940
1410,2085
4932,6549
4163,6175
908,3489
4566,4997
1328,4374
1001,1808
757,7293
8750,8853
3141,4300
3858,4124
2997,5850
3820,5723
176,2065
645,5168
3770,4448
6799,9020
5469,7879
551,4329
3418,4997
474,7132
2299,2861
2070,5625
754,2791
3993,5625
1190,1226
7373,9546
677,8183
8859,9720
233,1647
432,9344
1531,2775
1183,2228
9194,9526
1152,3830
1160,7515
1932,8390
4231,5924
2241,6749
5426,8707
4505,4669
3224,4677
4816,5152
8510,8810
769,3056
8276,9172
856,9919
8941,9142
3490,8535
1196,3823
6842,6959
3958,4350
219,1731
1889,6141
4187,4365
5180,8859
1511,3653
1136,2786
2922,4265
3608,4694
4925,5256
4115,4723
2066,7806
1047,7495
476,2340
2007,7059
6801,7098
1471,4708
4555,9517
2457,3226
2421,2786
1226,7579
2614,6175
6440,8859
7084,7098
379,2453
2438,9526
1832,1889
176,9530
8367,8483
9905,10173
3606,4984
8525,9445
725,5851
2379,4404
446,7144
2521,6911
9824,10195
645,3262
159,5743
4140,4219
3479,5541
4314,4997
